tweet_id,location
ID_907965199038205952,ni ak in Mexico nc sa
ID_907967398615162880,in ak Mexico ny ca
ID_907972948878876672,in or va Orlando
ID_907987209634156544,SAINT LUCIE PR NE Pr ne nc fl
ID_907997789359149056,in Irma ak HOLLYWOOD Fla
ID_908001976843153408,ca ne Orlando
ID_908012094741676032,In ga or Rehabilitation Center Hollywood Hills la
ID_908042636879114240,EU ni or Ca in Pa Fort-Liberté Haiti nc ne
ID_908045879277473792,Miami FL ne in nc or la
ID_908059354535911424,Pic ca ne in Jacksonville Northeast Florida
ID_908068144501149696,pa Gainesville Center in
ID_908114652898324480,ca ne or Anna Maria Island va
ID_908125003035672576,CA OR MEXICOS AK ca la
ID_908141266613018624,ni in fl the Caribbean Keys Florida ca ne
ID_908144776821788672,in US pa Florida Keys Ne ca ne Florida
ID_908144805124956160,in la ak Dhading Nepal
ID_908226318130704384,Florida in
ID_908231181447188480,River Ouse in York Fl ni uk
ID_908245586540941312,usa la in Sierra Leone BC
ID_908267821532106752,Irma pa Florida Keys
ID_908276339744047104,or ni ne the Caribbean ca
ID_908280335644884992,Miami Dade ne in
ID_908286792717266944,Black Creek or ni in
ID_908287460400091136,FL in Keys sa Islands or ne
ID_908320341612748800,ne gas in Crystal Rivers fl
ID_908326332785942528,or ca ne in Florida pr
ID_908355079337594880,sc in fl Jacksonville Florida
ID_908361162034745344,Florida ca ne LEE VA NY
ID_908375708006703104,in Mexico ak
ID_908383055752114176,Florida ca az in
ID_908389993642684416,la nc in U.S. Virgin Islands ca ne md virginislands
ID_908390933544173568,ca la Florida fl
ID_908393066268110848,Huntsville in fl or
ID_908439719364657152,Miami-Dade sc ca ne
ID_908463698749960192,ak la ny in or Pr ne America
ID_908489547922788352,Pa Oaxaca ak in Mexico ca us
ID_908513569532256256,Russia Moscow nc US Cuba France in ca ne
ID_908526969456779264,Pr or ni ne in ca
ID_908537585257021440,pr Capitol Texas ca ne fl
ID_908546892585242624,ne in Houston fl ca
ID_908552168906428416,in Florida Sc sa la ni Pr Katrina Sa
ID_908557563993645056,Mexico ak ne ca pr in
ID_908568831676657664,AK ni
ID_908590342718590976,ca ne or Florida Tampa Bay
ID_908624039530385408,ca ne Florida Keys
ID_908626005253869568,in Virgin Islands ni or
ID_908630845878976512,ca ne in Collier FL Naples Florida
ID_908632742790918144,ne or in Vermont fl pr
ID_908672815490043904,in Fl ni or Withlacoochee River Croom FL
ID_908695370577956864,Fl ni or Waccamaw Conway SC
ID_908721429801250816,or in ni ca us
ID_908743518562242560,US IN HOUSTON FL
ID_908754446540144640,Florida
ID_908789562196992000,ca ne fl or in FL TX
ID_908793027883360256,us in sa Chokoloskee COG Florida nC pa
ID_908812261787148288,sc in ak Mexico
ID_908815606102798336,in A OR VA or va
ID_908815612926922752,va nc ca in Florida pr OR VA or
ID_908836650276544512,Houston ak ni in fl or
ID_908844545219186688,Michigan ga la Houston in fl
ID_908847499980533760,in or ca ne la Florida
ID_908850037928730624,in ca ne Florida ak us or
ID_908925545370578944,Barbudas in
ID_908931595297370112,ca ne ak in Florida
ID_909082940793114624,NE SA Virginia Key MTB Trails ca ne
ID_909141855018856448,US IN Florida or nc in
ID_909247223539666944,Florida or Tam fl ny ca pa
ID_909269271909470208,ca ne Florida sa us pr cal
ID_909361189972361216,Lower Florida Keys or ni ca ne va
ID_909386454111068160,Harvey or ak sa la
ID_909389858946285568,Florida la ca ne or va us in FL
ID_909419763306303488,or in ne SouthFlorida IrmaRecovery
ID_909420203947180032,Hurricane Jose U.S ne pic or pa
ID_909424250536292352,in St. Maarten us
ID_909430097664409600,or us in Immokalee la ca ne
ID_909431742171418624,SC in Pasco Florida or pa ne
ID_909437890085756928,in Florida ne
ID_909455122094280704,Alico Arena in or ca ne va
ID_909456745436778496,in us Broward Palm Beach
ID_909474156659359744,in Florida la or
ID_909476952008003584,Venezuela Cuba in ca ne
ID_909480086486777856,Ne ca ne U.S. Virgin Islands
ID_909503639580037120,ca ne or in us pa
ID_909537882028728320,Cuba ca us ne ak
ID_909541990127345664,cal in TheBahamas or ca ne
ID_909545688647720960,ca ne in Cudjoe Key FL
ID_909551842593558528,in or ca ne Cuba Pr sa Cuban
ID_910523497943666688,ak Mexico City ca us in
ID_910524709078470656,Mexico ak or in
ID_910524897218019328,Mexico City in or ni ak
ID_910524918298591232,BC Ne Mexico ak in la
ID_910531975483723776,or ni In Puerto Rico ca ne in pr Fl
ID_910532334549704704,va Mexico ak or
ID_910532844056829952,ak in Mexico
ID_910533672247246848,ak in Mexico City
ID_910534135734730752,Pr la nc in Puerto Rico US Virgin Islands pr or ca ne
ID_910536681702354944,Mexico ak ne
ID_910538789969289216,in Mexico City ak pr or ne pa
ID_910540620573192192,San Juan Puerto Rico ca ne in
ID_910540869236699136,pic pr or ny va island in the Caribbean ak Mexico
ID_910541145867829248,In Mexico ak ca in la
ID_910542280683020288,CDMX Mexico or Red Cross in ne ak
ID_910542610330116096,Ca in or ak Mexico ca pa
ID_910543214997843968,or ca ne Dominica
ID_910546095880540160,Mexico ak pa
ID_910546863207657472,pr or Mexico City in Mexico ak
ID_910547294923231232,sc in or ne la Mexicos ak
ID_910551560752467968,in sc la Mexico ak ca
ID_910554973594779648,ak in Mexico mexico
ID_910555568917454848,in ak or Mexico la
ID_910558817225764864,or ak in Mexico City Mexico
ID_910559290561359872,ny pa la preci Mexico ak
ID_910560031744999424,Mexico ne us ca in
ID_910560477733724160,Mexico City or in ni ak
ID_910560551784165376,Mexico ak ni pic in Puebla La
ID_910562108907155456,ca ne Puerto Rico us in
ID_910564868901658624,ni or ak in Mexico
ID_910567505512431616,sc ne in Mexico City ak or
ID_910567740817129472,Mexico ak
ID_910570579715149824,or In Mexico City ak sc in OR
ID_910571033580785664,ni ak Mexico
ID_910571779361472512,sc in Mexico ak NC
ID_910572599238782976,in Mexico City ni ak sc or ne
ID_910572946137247744,BC Ne in ne or ak Mexico ca
ID_910575552091885568,Mexico ne or ak mexico
ID_910576028304715776,in PR ca ne Maria ak or
ID_910576832981950464,in Puerto Rico or fl
ID_910577892962324480,Mexicos ak Mexico CDMX
ID_910579377859026944,Mexico ak or in Mexico City ni cal ne mati
ID_910580252300029952,U.S ny Mexico in Houston
ID_910580496630996992,ni in Puerto Rico va ca ne
ID_910580874776842240,or ak in Mexico In
ID_910581559215960064,Mexico in ak
ID_910582182040682496,Central Mexico ak
ID_910585374388445184,ak in Mexico ny sa us
ID_910585646942642176,Sa Mexico ak in Ca Pa pa
ID_910610378391928832,ne Mexico or ak
ID_910611634120482816,va ni ak Mexico
ID_910614660629487616,or in Mexico City ak pr Mexico
ID_910615609800577024,Ne ca ne ak in Puerto Rico
ID_910615962939932672,in sa ni Mexico ny ne
ID_910618672175157248,ny ne ak in Mexico ca
ID_910618681796829184,or Mexico City sc
ID_910619338855432192,Mexico ak pr la ni ne
ID_910622111298863104,in ak Mexico City pa
ID_910622360541134848,La in ni va Mexico ak bc ne San Francisco
ID_910622361975582720,sc ak in Mexico bc ne San Francisco
ID_910623766224310272,Mexico Mexicos ak
ID_910624637033357312,NE Mexico ak México Pa pa sc or mx
ID_910624918550835200,Mexicos ni ak
ID_910626767106428928,Galle St. Croix ny Caribbean islands ca ne
ID_910626827940409344,us or Mexico ak
ID_910632954203738112,ca in Mexico
ID_910633234261696512,sc or Mexico City ak
ID_910636552950132736,ak in Mexico City ca us la
ID_910638457768124416,CDMX Mexico Mexican Mx Mexicos ak
ID_910639318460280832,ak nc Mexico ni
ID_910641165564706816,or in Mexico City ak ca Pr Mexico
ID_910643324175790080,sc or in Mexico City ni ak ca
ID_910643615914790912,Mexico Citys ak in or
ID_910644412429955072,ni ak Mexico City ca us in
ID_910644973862653952,In or mati ni in Mexico ak bc
ID_910646772812333056,Mexico City in ak CDMX Mexico
ID_910646785814691840,ca ne in Puerto Rico Maria ga sa pa Sa
ID_910649843093086208,ca or Mexico ak
ID_910657952176005120,Mexico ak México ni
ID_910658234649681920,Mexico ak sa sc
ID_910671328818102272,in Mexico sc or
ID_910676529511792640,ak ca or Mexico in Kuwait us Ne
ID_910677524346159104,ak in Mexico sa
ID_910677987598647296,ca ne in Fl us Puerto Rico- or island
ID_910680403014385664,Mexico ni la in or ak
ID_910680782947090432,ca ne us or in Puerto Rico
ID_910680789699854336,ga ak in or Mexico Pr
ID_910681236477067264,or ni ak Mexico City
ID_910681795225575424,Mexico
ID_910687250467262464,ca us ak in Mexico ga Pr or
ID_910687750537355264,Puerto Rico ca ne or in Caribbean islands
ID_910688283100831744,ne mexico ak pa
ID_910689418134073344,Puerto Rico ca pa ak PR
ID_910689690453340160,Mexico Earthquake Relief EarthquakeMexico
ID_910690177110220800,ca ne Puerto Rico island va
ID_910691787307499520,AK IN Mexico ak or in
ID_910691947890614272,Mexico ak sc or in
ID_910693586085318656,ca or St. Croix St. John & St. Thomas us
ID_910694043708993536,Mexico ak Pr or Ne Us
ID_910698815304413184,Sc ne ak in Mexico City or
ID_910699219693985792,ak la or in mexico
ID_910701306465148928,in Mexico ak ca
ID_910704638067867648,Mexico City ak
ID_910704653003714560,ak NE Raboso Mexico AK NI
ID_910705418350891008,ca Mexico Citys ak
ID_910706558090252288,In ak in Mexico ne or
ID_910707718746513408,ne la in Mexico City ak
ID_910708636309213184,In or mati Mexico ak in ca
ID_910708769247686656,ga sc MX ak in la or
ID_910708972851683328,Ne or Mexicos ak
ID_910709851503898624,Mexico ak us pr or ne mx
ID_910711736222830592,in ak Mexico Japan sa
ID_910713702969745408,ni la in ak Mexico City
ID_910714693026701312,sc or in Mexico City la ni ak
ID_910715266723483648,or in ak Mexico
ID_910717444628598784,or Mexico ak
ID_910717644017303552,ak Mexico City pr mary sc
ID_910718009727209472,in sc Mexico City ak
ID_910719187504394240,San Juan Puerto Rico ca ne fl in
ID_910720128077189120,in Mexicos ak DF Puebla Morelos Mexico
ID_910720771437215744,Puerto Rico ca ne lima
ID_910723415769862144,White House in sc Mexico ak
ID_910724659712212992,in la Mexico ak or
ID_910724667131990016,Ne va in Dominica ca ne or
ID_910725478390022144,Mexico Citys va in ak ne
ID_910729984783855616,sa or ga ni in mexico ak
ID_910736438148419584,Mexico ak in sc
ID_910736673025093632,ca ne Puerto Rico in fl
ID_910737929194037248,Mexico ca us in ne ak
ID_910738575938822144,ne Mexicos ak ca
ID_910740304797593600,sc in Mexico or ak Ca
ID_910741049957584896,In Mexico ak in or
ID_910742534678351872,ne mexico in ak Pay pa sc or mx
ID_910744990636224512,sa in Mexico ak ca mexico Ay
ID_910746454515503104,ak in Mexico City or
ID_910747823250931712,AK IN in la Mexico City ak
ID_910752059556691968,sc in Mexico ak ni MexicoCity
ID_910754444245118976,in Mexico City la pr mary sc
ID_910755189673517056,ca ne va in Puerto Rico sc
ID_910756559638036480,in or ne ak Mexico
ID_910770903343972352,Mexico City or Sa Estadio Azteca in ak
ID_910775500150382592,in Mexico ak sc
ID_910778501430697984,in Mexico ak or
ID_910784890614009856,Ne Mexico ak la pr
ID_910785629633630208,in or Mexico ak ny PR NY
ID_910792764589305856,ca ni ak Mexico
ID_910804426440372224,Mexico usa in sc or ak
ID_910804634314399744,Mexican la in Kansas City or ak Mexico City
ID_910813014739230720,in ak Mexico City galle In or mati
ID_911549177523589120,Puerto Rico in ak
ID_911554672804147200,Puerto Rico sa va ca ne
ID_911567124799348736,Puerto Rican Americans ca in island ne Durham NC
ID_911595133258178560,usa lee la in Puerto Rico
ID_911597108872073216,ca ne PuertoRico
ID_911621950547615744,ak or in mexico
ID_911624575049400320,IN NE NC MEXICO AK
ID_911629818671669248,us in ca ne British Virgin Islands
ID_911634328215543808,la cal puertorico
ID_911638400175878144,ca ne us Turks and Caicos
ID_911645122353385472,Puerto Rico pa ca ne
ID_911646951581523968,or ni ne Ne in Puerto Ricos
ID_911656052181016576,Pr Israel or nc ga in sc Mexico ak MEX
ID_911656414556282880,in ne or Mexico ak
ID_911665054654750720,in us ga or ak Mexico
ID_911667199252758528,Puerto Rico Ne Us ny PuertoRico ca ne
ID_911672687289913344,in ne or ak Mexico México
ID_911688751386112000,In ak in Mexico CDMX
ID_911691054566531072,ak Mexico sc or in
ID_911696373032062976,Ottawa Gatineau Mexico ak
ID_911701866970525696,or in Puerto Rico ak fl puertoRico ca ne
ID_911702486695792640,ni ak Mexico in ny FuerteMéxico
ID_911705151932469248,pa Mexico CIty ak in
ID_911710108094226432,Mexico ne ak us
ID_911713536342155264,ca ne in Puerto Rico the Caribbean
ID_911717081422323712,Mexico Ne ak or
ID_911719248669507584,Mexico City ak ca ni
ID_911726497551065088,nc Puerto Rico pa or ca ne
ID_911732116026679296,sc or ca Mexico in ak
ID_911733512079855616,in pa sc or Mexicos ak
ID_911735613782667264,ny or fl PuertoRico Maria PR ca ne
ID_911742022079455232,Mexico ak Us Pr Mexico pr or
ID_911746243881312256,in ca ne Humacao PuertoRico
ID_911748493361811456,sc la in or ak Mexico
ID_911757952213807104,in Dominica ca ne cal
ID_911774811143188480,AK IN Ne ak us Mexico City Pr
ID_911776987122929664,ne ak Puerto Rico
ID_911784626691047424,or ak in us Mexico
ID_911828680078512128,Mexico ak in Mexico City
ID_911831029748518912,or Mexico ak in
ID_911839965159575552,Ne ak ni Mexico in
ID_911844617234059264,Mexico City in Mexico ak az
ID_911873646775255040,in Hong Kong or ca
ID_911882316078813184,La sc or Mexico ak
ID_911913348517810176,us sa or Puerto Rico
ID_911948067104067584,ne ca in Puerto Rico
ID_911951701766279168,ca pa or ak in Mexico Pr In Pr us
ID_911961735149518848,Puerto Rico U.S or cal nc
ID_911972113950609408,in ca ne Puerto Rico or
ID_911974703211978752,ca ne Puerto Rico or in pr PuertoRico PuertoRicoS
ID_911974830479757312,or in la Condesa Mexico ak
ID_911976353104265216,AK IN Mexican or sa ak in Mexico City
ID_911996623315783680,Virginia in TX FL Puerto Rico USVI Harvey Mexico ak
ID_911999552613441536,Ne ak Mexico City ne
ID_912000594784681984,ak Japan Germany Peru Panama sc us sa Mexico
ID_912015291802103808,La Mexico ak Mexicos
ID_912065806669934592,Ne ny ak in Mexico
ID_912078087868776448,in Dominica Puerto Rico or
ID_912078871461335040,Mexico ni or in pa ne ak
ID_912086026968899584,ak Mexico in ca us pa ni
ID_912087866137866240,San Juans
ID_912088036229259264,ak Ayutla Mexico AK NI
ID_912088578276159488,ak pa in or Mexico City
ID_912092660059508736,sc or ak Mexico City Mexico
ID_912094772155822080,ca ne PR in PuertoRico
ID_912095234338754560,in PR
ID_912107520340238336,ny Puerto Rico pr in ca ne PR Red Cross
ID_912124173698211840,Ca or ca ne us in Dominica Pa Puerto Rico
ID_912124233525944320,in Mexico City la ne us ca mexico ak
ID_912135344862126080,or ak Mexico
ID_912156867232653312,Vancouver Canada Victoria Mexican ak in or Morelos Mexico
ID_912176893528592384,Americans in PuertoRico us ca ne island
ID_912179849707503616,Loiza va ca ne
ID_912183268577071104,ca ne IN PONCE
ID_912193322126585856,Crashboat Beach in Puerto Rico ca ne
ID_912195797772517376,Puerto Rico ne
ID_912196348958588928,Puerto Rico
ID_912206788841365504,Palestine Dominica
ID_912211328990797824,ca ne PuertoRicoStrong PuertoRico HelpPuertoRico
ID_912245728893915136,Puerto Rico- va Americans in
ID_912247557224648704,US IN pic or NI Dare County NC Currituck County ca ne
ID_912264781536665600,or in Mexico City ak Mexico
ID_912267672372629504,Puerto Rico ca ne ak ni
ID_912272394974265344,PUERTO RICO IN
ID_912276871949180928,or ak in Mexico MEXICO Mexico Cal
ID_912277165386768384,ca ne in va Puerto Rico
ID_912278933202227200,ak Mexico
ID_912287091026997248,in cal ca Dominica or ne
ID_912287962666332160,sc FL or Puerto Rico ca ne Miami
ID_912293738076164096,Israel sc in Mexico mexico ak
ID_912297841896325120,pic or ni in Beaufort ca ne
ID_912299307050573824,Ca in USA or Mexico ak sc
ID_912299591097298944,Puerto Rico or ne Sa Maria
ID_912313500831281152,France Puerto Ricos ca ne
ID_912314490351431680,Childrens Hospital PuertoRico Maria HurricaneMaria
ID_912314925858488320,ca ne Puerto Rico or sc
ID_912317963285475328,AK IN va or Hatteras Island Hurricane pr
ID_912320518765858816,or ni ca ne in Puerto
ID_912322799037042688,in Mexico ak or
ID_912323224083615744,in ak Mexico us
ID_912326672807899136,la ak in Mexico Mexico City
ID_912332102280114176,Dominica island us ca ne ny
ID_912334268273168384,Puerto Rico ne ca or
ID_912334768192262144,sc or Mexico ak
ID_912354634265616384,the Caribbean USVirginIslands
ID_912356979238203392,ca ne MD US in Puerto Rico ga or la
ID_912361186313801728,or PuertoRico In ca ne
ID_912362540612558848,us ne or in ca sa island PR
ID_912363705521905664,sc in ny Mexicos ak
ID_912364624426672128,ak in Mexico
ID_912372419733618688,pa nc in Puerto Rico ca ne island
ID_912375775835377664,us in Puerto Rico ne ca puertoricostrong
ID_912376284365369344,Mexico ak ne in Atlixco
ID_912381942368165888,USS Sa or va in Maria Dominica ca ne
ID_912402924575305728,va Hurricane Maria in Puerto Rico island ak
ID_912403188237651968,PuertoRico USVI in ne ca
ID_912403360581595136,ni in Puerto Rico
ID_912418902910566400,us Puerto Rico in ca ne
ID_912424911930630144,Japan sa sc pa Mexico in ca us ak
ID_912425509216063488,Puerto Rico PuertoRico ca ne
ID_912426717888892928,ak in Mexico ne
ID_912432135352537088,PuertoRico SanJuan Convention Center HurricaneMaria in or la Pa ne lima us
ID_912445527781806080,in Mexicos ak
ID_912452702189375488,Mexico ak sc ne
ID_912456273249079296,ni Lopez Las Vegas nc PuertoRico ca ne
ID_912457559772209152,in ak Mexico
ID_912461989087236096,ni Lopez ne ca in Puerto Rico
ID_912463081447608320,ca PuertoRico ne or sa in
ID_912466561449037824,ne PuertoRico
ID_912950828239122432,Mexico in pr or ak
ID_912963737363021824,or Oaxaca Mexico ak in
ID_912970229470388224,Sc in Puerto Rico ca ne US
ID_912980965659693056,chillin fl in Puerto Rico ca ne In
ID_912992935255396352,Dominica ca ne
ID_912994342930849792,Mexico City in ak OR
ID_912999826438152192,in or PR island
ID_913000732479107072,pr cal nc in Puerto Rico pa or ca ne
ID_913011290012037120,in Mexico ak
ID_913011423290195968,ca ne Puerto Rico la
ID_913026275526180864,PuertoRico US ne PuertoRicoStrong PuertoRicoRe
ID_913026646462083072,Mexico in Texas ca ne ny ak
ID_913033759397642240,sc Mexico City ak
ID_913050856240672768,nc Central Mexico ak
ID_913053124277018624,Arecibo Observatory in Puerto Rico ca ne
ID_913059002862505984,Ne PR ca ne sa ni or ny in Puerto Rico
ID_913063568232243200,la Puerto Rico ne PuertoRicoRe
ID_913089233455390720,in Puerto Rico ne ca
ID_913090075776491520,or in DominicanRepublic ne ca
ID_913098221307727872,Maria ca ne ga in pa the Carolinas us or fl ni
ID_913104301089734656,in ak Mexico ca ne Harvey
ID_913108721500327936,or Mexico ak Grafton mexican
ID_913117876982370304,Camp Caribes ca ne in puertorico
ID_913129065317466112,us Puerto Rico US Virgin Islands ne PuertoRicoRe
ID_913129390547931136,ne in puertorico or
ID_913131705074114560,in or Hurricane Maria Puerto Rico
ID_913135557441675264,Mexico ak
ID_913143482356785152,pr Mexicos ak or
ID_913149049624244224,Puerto Ricos or sa ne
ID_913178966827130880,Puerto Rico ca ne
ID_913186608794492928,Puerto Rican ak Ca in ca ne PR
ID_913187481054523392,Porto Rico Island az in ne ny or
ID_913190717391904768,in or CA NE IN LA PUERTO RICO
ID_913202569949974528,ak in Mexico
ID_913214803048415232,PuertoRico Pentagon in ne ca or PR
ID_913225453741248512,ne in Puerto Rico ca
ID_913227237398376448,ca ne in Puerto Rico pa
ID_913232498498383872,sc in ak Mexico City
ID_913236331374903296,in Puerto Rico ne ca va island
ID_913239991001563136,in ne or PuertoRico ca pa Hawaii island US PR
ID_913242333663113216,sc Sa Mexicos ak ca
ID_913243861430013952,ny ne pr us in Martinique Thomas ca
ID_913250562740600832,or Puerto Rico va ca ne
ID_913267317659668480,ga in ca ne Outer Banks
ID_913277745043578880,ca ne Puerto Rico fl Fl ak in Ne
ID_913301681466740736,Ga island Puerto Rico ca ne
ID_913302215284191232,nc sc in Morelos Mexico ak
ID_913332504374980608,ak or Mexico City
ID_913335305041723392,oman sa in or va ak Mexico
ID_913341422836883456,GA nc puertorico ca ne in
ID_913356409919594496,ak in Mexico City
ID_913359867880067072,Bolivia ni Mexico ak
ID_913364108992491520,Pr or FL pa American in ne ca PuertoRico
ID_913366359194656768,us ne Americans in Puerto Rico va ca
ID_913386830183231488,or Mexico in ak la
ID_913398745563373568,pr in USA PuertoRico ca ne
ID_913413595131633664,PuertoRico Americans or cal lima ca ne
ID_913422590282207232,ni Mexicos pa in sc ak
ID_913424297212948480,Puerto Rico la Carolina University Conway SC ca us ne
ID_913458667625881600,Mexico Citys in ak or la CDMX
ID_913476297463971840,ni Pr sa Mexico ak Pa
ID_913479217047834624,Pr ga in sa Mexico ak Pa
ID_913494883582615552,sc ca ak in Mexico City or
ID_913521562782797824,In Mexico City ni Mexico ak
ID_913530733347532800,Mexico ak ca in
ID_913583959631687680,Cerro de Punta Puerto Rico la in ca ne
ID_913592859932217344,in la Hurricane Maria San Juan
ID_913607848789082112,or Mexico in Mexicos ak us Vancouver BC
ID_913689770353717248,Mexico ak sc or in
ID_913693807727783936,ca ne in fl PuertoRico
ID_913710782235516928,or Mexico Pr ga in sa ak
ID_913790494009970688,in or Puerto Rico ca ne
ID_913803179778768896,or la pa Puerto Rico ca ne puertorico
ID_913810464685137920,or Puerto Rico La Boston ca ne
ID_913817901613776896,in us or Mexico ak
ID_913822449388711936,ni pr in Pr ca ne or PuertoRico
ID_913832438824136704,in Puerto Rico va ca ne
ID_913833895770120192,in ca ne Puerto Rico
ID_913844147752194048,RedCross in pa ca ne Puerto Rico USVI
ID_913846824452149248,in or MariaH rica ne ca PuertoRico PuertoRico
ID_913852993065439232,ca ne In in Puerto Rico
ID_913854535298420736,Mir la PuertoRico sa CA or
ID_913878828841398272,ne us Puerto Rico US Virgin Island Mexico ak
ID_913880080216182784,VerdanzaHotel PuertoRico or ca ne la
ID_913886194538307584,ak sc in Mexico or
ID_913894924931801088,us in or Puerto Rico ca ne preci
ID_913904413852487680,PuertoRico fl Sa ny
ID_913928659811135488,Waterbury New Britain pr la ca ne
ID_913966482647785472,PuertoRico or ca ne
ID_913970828215189504,Atlanta PuertoRico HurricaneMaria Buen Provecho Restaurant Windy Hill Road Marietta Ga
ID_913983536113139712,or ni Mexico ak Superchief Gallery LA
ID_913985824328384512,ne Puerto Rico pa or sa in sc
ID_914124422088232960,ca ne Puerto Ricos cal in Ne
ID_914142705227141120,pa ca ne in USVirginIslands PuertoRico or us
ID_914154121061691392,PuertoRico or in Puerto Rico ca ne pr Ne
ID_914154617084067840,ca va Canadians Puerto Rico
ID_914178568611090432,Dominica ca ne
ID_914190210728173568,in or ca Puerto Rican ne
ID_914191174285631488,va or ca ne in PuertoRico Rockvilles
ID_914199144960610304,Usa in ne Dominica ca pr dominica
ID_914204473811177472,Pr in Puerto Rico or ca ne USA PuertoRico
ID_914205749013893120,la in ca ne Puerto
ID_914207592683118592,U.S us or Pr pa ne in Puerto Rico ca
ID_914221752225591296,or PuertoRico ca ne va la
ID_914226747268141056,in ne or Puerto Rico ca
ID_914240444040601600,ca ne in Puerto Rico ny
ID_914245013235679232,ca Mexican sa ak in Mexico
ID_914251142724325376,in sc ne or Puerto Rico
ID_914329624015982592,Ne NE in Mexico ak
ID_914349312611627008,Sc ni ne nc Mexico ak Sa
ID_914462276073205760,ne in PR ca San Juan or
ID_914482198409043968,in Puerto Rico ne ca or
ID_914494171125370880,in VA ca ne Puerto Rico us
ID_914521240030908416,island or ca ne Dominica Ca us
ID_914526459087265792,Ne Puerto Rico ca ne in
ID_914532677591666688,in PuertoRico ca ne
ID_914537762342281216,sc nc or Americans in Puerto Rico ne
ID_914538959048384512,ak in Mexico sc la or Roma ne
ID_914553912623079424,ca ne or Puerto Rico island
ID_914577936640040960,in Puerto Rico US Virgin Islands us ga or
ID_914580314416123904,in US sa ne pr In PuertoRico or
ID_914604759222505472,or ca ne in Puerto Rico
ID_914613591675932672,ne in ak Mexico
ID_914636426779664384,in LA pr mexico ak
ID_914666000825634816,Oliva Pa or in Mexico City ak
ID_914736485391269888,ca ne Puerto Rico sc Arecibo or us in
ID_914761195172667392,in Mexico ak
ID_914839324566233088,ca ne Puerto Rico or sa
ID_914839889178488832,in pr or US SC Norfolk PuertoRico ca ne
ID_914846223735054336,ca or Puerto Rico in us
ID_914847365739302912,Sc la nc in FL Puerto Ricans lee ca ne
ID_914853449023533056,ni ny pa Dominica
ID_914884223567360000,in pa Roberto Clemente Museum Puerto Rico or ca ne
ID_914896320233709568,PR pr pa in or JAX OR ca ne
ID_914900524956360704,ak In Mexico in
ID_914902758939033600,Ne or Puerto Rico
ID_914921321070460928,pa ne la nc pr in Dominica ca
ID_914960696646959104,in ni ca Puerto Rico or ne
ID_914963388840767488,U.S us or Pr in ca ne NE
ID_914986320115593216,Puerto Rico ca ne in
ID_914988875390619648,sa Dominca or in ca ne
ID_914995385743167488,ca ne va in Puerto Rico pa pr or
ID_915002992214110208,In nc or Mexico ak
ID_915017703055749120,ca ak la in Mexico
ID_915026957758328832,Mexico ak us Las Vegas in
ID_915253441726889984,in Calgary ne Mexico City ak
ID_915971980859400192,Oaxaca Chiapas Mexico or sc us ak
ID_916099144116191232,Ca Sa Mexico ak or
